ID,Calories_Burned
TEST_0932,35.30096089069029
TEST_0933,127.95462822082952
TEST_0934,116.52823414485287
TEST_0935,41.89229852979601
TEST_0936,101.7868391172063
TEST_0937,54.71602370500571
TEST_0938,136.66942304310925
TEST_0939,223.21279528806002
TEST_0940,5.493035509999288
TEST_0941,192.30666802256047
TEST_0942,14.639636438026486
TEST_0943,27.767179943227106
TEST_0944,103.89513742336378
TEST_0945,207.82464654626443
TEST_0946,146.87916261287324
TEST_0947,49.521619702412565
TEST_0948,73.38266977641642
TEST_0949,105.01308865125206
TEST_0950,86.52704949861145
TEST_0951,106.22884144110962
TEST_0952,12.832054568192959
TEST_0953,211.41865795747532
TEST_0954,150.01411606241032
TEST_0955,49.19423542716228
TEST_0956,98.31223741556953
TEST_0957,7.471221646113165
TEST_0958,143.86279928860793
TEST_0959,4.262224981414292
TEST_0960,7.365195858886111
TEST_0961,3.5264559558575286
TEST_0962,88.04575028051667
TEST_0963,138.19283313100107
TEST_0964,20.72938426897862
TEST_0965,98.54126225836755
TEST_0966,197.84073499188986
TEST_0967,118.89977217545338
TEST_0968,7.505971777187213
TEST_0969,168.9733266191372
TEST_0970,191.31434858343027
TEST_0971,51.694001091906884
TEST_0972,138.27609511919036
TEST_0973,187.1179968493396
TEST_0974,8.709746229215668
TEST_0975,100.04691377405987
TEST_0976,106.18374397160518
TEST_0977,127.90459124869658
TEST_0978,133.08171097197095
TEST_0979,62.99328191809728
TEST_0980,41.55924387673916
TEST_0981,61.19068288681528
TEST_0982,15.725102015511695
TEST_0983,147.3354124574638
TEST_0984,61.3863409999597
TEST_0985,9.789607307689423
TEST_0986,178.5228183379259
TEST_0987,85.4222423114142
TEST_0988,54.965287264050815
TEST_0989,122.00378446560596
TEST_0990,25.41452029178238
TEST_0991,180.30237064064994
TEST_0992,171.8360569379326
TEST_0993,10.539462522928872
TEST_0994,37.933371493817745
TEST_0995,64.96213352660747
TEST_0996,48.632266990779826
TEST_0997,61.99316858494517
TEST_0998,160.51928106959252
TEST_0999,18.65962622101415
TEST_1000,49.1672495931475
TEST_1001,39.166346308447075
TEST_1002,45.88268346918174
TEST_1003,12.599262466196123
TEST_1004,36.63576853442207
TEST_1005,15.365725359841932
TEST_1006,128.67914889764785
TEST_1007,37.08524129631057
TEST_1008,103.58786977257786
TEST_1009,60.87627210206624
TEST_1010,30.875973875703906
TEST_1011,25.128690563976093
TEST_1012,44.439501911905424
TEST_1013,156.4657833742978
TEST_1014,47.141951220665575
TEST_1015,132.8679224993939
TEST_1016,88.53921923026228
TEST_1017,163.10808507486212
TEST_1018,23.745389803677128
TEST_1019,92.68028329997207
TEST_1020,148.73138272675448
TEST_1021,72.97567608939913
TEST_1022,132.829681568206
TEST_1023,29.58381618608216
TEST_1024,174.80217750850517
TEST_1025,195.88282346613266
TEST_1026,8.455051657265173
TEST_1027,30.461796310624763
TEST_1028,62.15001161602031
TEST_1029,206.05026203091796
TEST_1030,161.42970492004002
TEST_1031,116.99290252127258
TEST_1032,82.18677980170052
TEST_1033,171.11481556219496
TEST_1034,86.78045929590296
TEST_1035,44.42974692826262
TEST_1036,132.3823677807133
TEST_1037,82.921471283034
TEST_1038,115.41512831582808
TEST_1039,157.47632049661445
TEST_1040,104.73381890661169
TEST_1041,167.04990137289377
TEST_1042,222.59113650473972
TEST_1043,105.28472747957919
TEST_1044,226.07731347151827
TEST_1045,136.8579284562556
TEST_1046,4.856891269118634
TEST_1047,50.76951801238356
TEST_1048,18.802850003156024
TEST_1049,152.3555113987294
TEST_1050,13.799354111525801
TEST_1051,15.33323842986367
TEST_1052,82.60912431302977
TEST_1053,60.11345188341129
TEST_1054,93.47392511086171
TEST_1055,61.57117680255418
TEST_1056,98.35932427295954
TEST_1057,115.31731371857254
TEST_1058,58.37826782405206
TEST_1059,46.38078973072622
TEST_1060,8.835859209922333
TEST_1061,36.43203439263475
TEST_1062,3.2663541210764464
TEST_1063,9.309720895606219
TEST_1064,75.8286117353355
TEST_1065,4.700041672765494
TEST_1066,158.7850446798431
TEST_1067,39.341539722330296
TEST_1068,65.86360173388707
TEST_1069,22.765503307434685
TEST_1070,122.58913207379184
TEST_1071,12.53938077510604
TEST_1072,58.54342838603354
TEST_1073,74.7154644125631
TEST_1074,170.51262214688012
TEST_1075,56.319070795717195
TEST_1076,8.419681938216272
TEST_1077,82.2932406127711
TEST_1078,43.6314852942012
TEST_1079,23.328331214895613
TEST_1080,161.23603967503794
TEST_1081,118.36213931555493
TEST_1082,55.43790982855653
TEST_1083,126.05985911944644
TEST_1084,13.545206791821244
TEST_1085,48.703218220068536
TEST_1086,113.4701580521377
TEST_1087,13.722805070410843
TEST_1088,172.33420807023293
TEST_1089,119.0403886634728
TEST_1090,216.80764473060248
TEST_1091,7.5584118619823215
TEST_1092,94.69999610626137
TEST_1093,80.68846528955414
TEST_1094,109.53780875439126
TEST_1095,136.4661724749273
TEST_1096,11.061449898030261
TEST_1097,88.48811705139364
TEST_1098,25.489691616679963
TEST_1099,41.80855167349516
TEST_1100,62.337407610877904
TEST_1101,64.88474781562796
TEST_1102,27.724460107585813
TEST_1103,154.43450170119075
TEST_1104,134.01832631421115
TEST_1105,24.134774265282303
TEST_1106,62.498606374878975
TEST_1107,191.6654225572898
TEST_1108,154.21873232087216
TEST_1109,128.8999044877864
TEST_1110,80.06214263997076
TEST_1111,151.93441520893566
TEST_1112,83.4021656066897
TEST_1113,61.66252996747271
TEST_1114,122.6021972905265
TEST_1115,91.0029934475097
TEST_1116,122.89287584653464
TEST_1117,171.67978395170974
TEST_1118,133.0812767230695
TEST_1119,106.01134354576759
TEST_1120,58.89621097358285
TEST_1121,34.78000938947223
TEST_1122,85.34811854756751
TEST_1123,102.34278574353571
TEST_1124,141.13369018906798
TEST_1125,196.7186506852243
TEST_1126,150.56517623898537
TEST_1127,39.627909436740126
TEST_1128,12.857601735306773
TEST_1129,90.77326577327692
TEST_1130,29.23593291242757
TEST_1131,77.87183202455849
TEST_1132,120.08012905812676
TEST_1133,150.8753226963973
TEST_1134,64.42801229873696
TEST_1135,32.88879139935027
TEST_1136,260.7416920291003
TEST_1137,200.15754215871976
TEST_1138,135.0324435661206
TEST_1139,72.48668956761121
TEST_1140,32.99024641449073
TEST_1141,136.8627632702316
TEST_1142,130.59812435260378
TEST_1143,213.92523151345307
TEST_1144,8.471862369775337
TEST_1145,22.00653725113709
TEST_1146,9.258902828205791
TEST_1147,151.68611674981122
TEST_1148,165.88912884722708
TEST_1149,31.645600702757335
TEST_1150,151.73350508865605
TEST_1151,125.94802250745657
TEST_1152,10.540799813841588
TEST_1153,75.69366100211803
TEST_1154,56.47753998729108
TEST_1155,13.596878740990618
TEST_1156,175.98338552766262
TEST_1157,102.36112673513644
TEST_1158,118.41878010383647
TEST_1159,133.86505300412136
TEST_1160,56.591064075276336
TEST_1161,157.2013237190709
TEST_1162,155.96419986741495
TEST_1163,159.48878722615626
TEST_1164,101.28558276500426
TEST_1165,100.13547169094157
TEST_1166,155.96966162550723
TEST_1167,110.85733365623969
TEST_1168,19.190786985353142
TEST_1169,50.61660667599158
TEST_1170,9.412905777232552
TEST_1171,53.644065945414624
TEST_1172,23.239482591442695
TEST_1173,26.21403775877407
TEST_1174,135.69356873647266
TEST_1175,10.210483957213668
TEST_1176,12.647044125920203
TEST_1177,183.7212469711945
TEST_1178,76.96565677465291
TEST_1179,61.009131541435394
TEST_1180,60.22749727868172
TEST_1181,207.94979948182828
TEST_1182,3.4380537461285314
TEST_1183,145.2229345737049
TEST_1184,25.40149760854412
TEST_1185,75.0119159395512
TEST_1186,8.794502401300988
TEST_1187,191.79316779374386
TEST_1188,213.54376698551175
TEST_1189,106.04592670804759
TEST_1190,31.716998378910716
TEST_1191,108.05479640934281
TEST_1192,183.14646120844435
TEST_1193,88.20828201513693
TEST_1194,61.63135778557766
TEST_1195,103.49785292645804
TEST_1196,9.45930275808864
TEST_1197,150.4982812706483
TEST_1198,195.05796635504515
TEST_1199,41.27459684720206
TEST_1200,84.41908805566747
TEST_1201,264.38383432989144
TEST_1202,103.31087620672001
TEST_1203,15.90310267455952
TEST_1204,111.02968494368258
TEST_1205,40.41723488582038
TEST_1206,11.580890511685354
TEST_1207,221.26341254996106
TEST_1208,134.6153692536223
TEST_1209,54.72792249848571
TEST_1210,137.5139653534394
TEST_1211,19.43789714830335
TEST_1212,34.15021312259039
TEST_1213,12.687780708729719
TEST_1214,60.97681398086813
TEST_1215,28.140742284956374
TEST_1216,146.4391214334218
TEST_1217,119.0284576927899
TEST_1218,8.195908456749962
TEST_1219,186.357538820726
TEST_1220,53.754602268559694
TEST_1221,135.55979152134324
TEST_1222,176.8819356952322
TEST_1223,156.36941486582344
TEST_1224,68.59487751444125
TEST_1225,198.9009612988246
TEST_1226,193.2278079230869
TEST_1227,76.76078665841355
TEST_1228,71.9535965765803
TEST_1229,66.51209402883651
TEST_1230,107.55397823499804
TEST_1231,16.25439921859548
TEST_1232,74.6103147019458
TEST_1233,36.84372060310959
TEST_1234,10.916638936073213
TEST_1235,172.37351216516134
TEST_1236,135.84190818585307
TEST_1237,54.048938402484154
TEST_1238,99.30451398102456
TEST_1239,17.95467509974462
TEST_1240,193.1158410963357
TEST_1241,116.74884369954019
TEST_1242,175.65097495951846
TEST_1243,37.22128970523174
TEST_1244,6.471609539381731
TEST_1245,87.19477807844738
TEST_1246,24.375026681530173
TEST_1247,10.427938117142205
TEST_1248,8.00520717547947
TEST_1249,120.94982931769952
TEST_1250,82.26422252918842
TEST_1251,60.18438972345011
TEST_1252,28.175955685145297
TEST_1253,95.16240333148748
TEST_1254,117.16392382643129
TEST_1255,104.05928566924403
TEST_1256,209.31339647584622
TEST_1257,23.35101093035682
TEST_1258,142.3484341792136
TEST_1259,40.716368989240934
TEST_1260,41.07007088808932
TEST_1261,148.2054249136644
TEST_1262,58.95447030325953
TEST_1263,37.21541148255385
TEST_1264,46.99898011788508
TEST_1265,51.80687431450808
TEST_1266,160.73080080689869
TEST_1267,199.9678800080041
TEST_1268,48.74078083736303
TEST_1269,174.80139905754578
TEST_1270,94.25546088143277
TEST_1271,238.93065112213475
TEST_1272,235.7192677186937
TEST_1273,19.24388859695084
TEST_1274,98.22458928341818
TEST_1275,11.125056370069657
TEST_1276,130.1129882202306
TEST_1277,22.775403667390307
TEST_1278,40.94299538933885
TEST_1279,83.67023393510607
TEST_1280,44.367533748827015
TEST_1281,12.017162186949747
TEST_1282,16.78792331468263
TEST_1283,166.49289512748493
TEST_1284,152.62592460623176
TEST_1285,53.50151066696175
TEST_1286,113.6347156758395
TEST_1287,183.53343238671079
TEST_1288,38.245961497424034
TEST_1289,60.07396397682165
TEST_1290,96.28594275999892
TEST_1291,157.9037601875396
TEST_1292,19.73571732746295
TEST_1293,183.03216458403
TEST_1294,7.259610158745929
TEST_1295,150.78634459860444
TEST_1296,52.82586022672017
TEST_1297,40.291449716129634
TEST_1298,181.933307506458
TEST_1299,31.338258945020854
TEST_1300,55.401094392809156
TEST_1301,209.25847799987042
TEST_1302,80.72262684985613
TEST_1303,107.23480335371364
TEST_1304,143.34329550370268
TEST_1305,93.44838601963208
TEST_1306,258.7552789522501
TEST_1307,69.16756743709918
TEST_1308,190.79130822702325
TEST_1309,70.01622552543556
TEST_1310,116.16307057607746
TEST_1311,144.1942973768368
TEST_1312,37.36366357250431
TEST_1313,8.266437303339089
TEST_1314,52.224698883844596
TEST_1315,68.31146323365992
TEST_1316,13.807341176089992
TEST_1317,63.8041181391316
TEST_1318,10.671177969887182
TEST_1319,149.01789030217418
TEST_1320,13.854272673436228
TEST_1321,15.365232740613735
TEST_1322,100.43398041840622
TEST_1323,177.2852687246696
TEST_1324,130.05410061647325
TEST_1325,75.72058447698315
TEST_1326,149.08415909073125
TEST_1327,78.769422544336
TEST_1328,2.368213446167303
TEST_1329,81.78253092571406
TEST_1330,250.13756013358358
TEST_1331,99.75354692031885
TEST_1332,156.7060011773541
TEST_1333,151.00604790900974
TEST_1334,20.342008700589773
TEST_1335,193.26835730938757
TEST_1336,39.01864388601523
TEST_1337,99.45174207949565
TEST_1338,126.13727460740476
TEST_1339,14.988066965085054
TEST_1340,8.407460378594564
TEST_1341,116.49062854571268
TEST_1342,50.804940938428146
TEST_1343,58.437774206172705
TEST_1344,81.01080904328988
TEST_1345,23.294315505062727
TEST_1346,183.7294019031114
TEST_1347,147.79243961981172
TEST_1348,62.94882064357641
TEST_1349,62.69775598314952
TEST_1350,95.50209375380557
TEST_1351,13.513858723311088
TEST_1352,29.59700958031401
TEST_1353,264.5800467327221
TEST_1354,120.91289134027248
TEST_1355,146.13859937499296
TEST_1356,144.68628449007656
TEST_1357,183.32232167053405
TEST_1358,65.83415347929274
TEST_1359,13.722373380945257
TEST_1360,90.29147545467235
TEST_1361,170.1827442757754
TEST_1362,179.33121198629522
TEST_1363,7.1666196677597185
TEST_1364,57.030192190098134
TEST_1365,78.17275899720805
TEST_1366,8.41635544118246
TEST_1367,125.74299546107542
TEST_1368,110.72980914014379
TEST_1369,109.97021644952387
TEST_1370,174.266704790762
TEST_1371,106.89833567444161
TEST_1372,140.5828182747096
TEST_1373,40.13381848717755
TEST_1374,72.21869664134486
TEST_1375,80.21582544301027
TEST_1376,137.20376412010393
TEST_1377,31.655996253136706
TEST_1378,45.62824583149957
TEST_1379,146.8692108491403
TEST_1380,141.5191470398874
TEST_1381,17.171377835283394
TEST_1382,33.33846995573235
TEST_1383,33.621516077833846
TEST_1384,144.5002994527386
TEST_1385,47.449211239965436
TEST_1386,31.389011673451975
TEST_1387,65.42590767075255
TEST_1388,63.8757047403127
TEST_1389,103.60284564450221
TEST_1390,10.16022501182691
TEST_1391,66.1058748938414
TEST_1392,127.98174056120983
TEST_1393,81.98483945317314
TEST_1394,169.5419348839705
TEST_1395,40.50639509444896
TEST_1396,206.3651474807445
TEST_1397,99.04940112836418
TEST_1398,93.04303915344802
TEST_1399,22.31725520929335
TEST_1400,141.22577471430276
TEST_1401,115.00342969228267
TEST_1402,212.38359395936374
TEST_1403,60.02708198456422
TEST_1404,35.8150753575034
TEST_1405,183.70964666761228
TEST_1406,114.61364372534035
TEST_1407,96.82710141948995
TEST_1408,18.94592103838498
TEST_1409,40.022923911742296
TEST_1410,120.84370672194824
TEST_1411,48.36162786589357
TEST_1412,62.74315907886539
TEST_1413,124.23208528783248
TEST_1414,146.14284127249994
TEST_1415,26.304927320753322
TEST_1416,195.05409332958703
TEST_1417,96.04973829614623
TEST_1418,258.7366174485581
TEST_1419,89.06969952297463
TEST_1420,168.44285410885556
TEST_1421,216.0845314868053
TEST_1422,76.010201691441
TEST_1423,134.28067161755934
TEST_1424,12.639404877572517
TEST_1425,30.818081599623312
TEST_1426,151.166898476568
TEST_1427,151.48883824062784
TEST_1428,123.32834482766718
TEST_1429,107.20719071506939
TEST_1430,129.63780462713987
TEST_1431,30.14394285463156
TEST_1432,25.55626789977093
TEST_1433,144.0157858407826
TEST_1434,29.98239228864297
TEST_1435,19.969832879990307
TEST_1436,5.874615212423109
TEST_1437,100.64681766412137
TEST_1438,77.42227729359543
TEST_1439,43.91736932159215
TEST_1440,147.81902747243987
TEST_1441,37.4603583704524
TEST_1442,20.358200708824867
TEST_1443,8.356236332821865
TEST_1444,137.30678609205137
TEST_1445,43.488808807999746
TEST_1446,167.68831961937553
TEST_1447,148.95786371693788
TEST_1448,45.10312937275934
TEST_1449,70.76819554758383
TEST_1450,43.596986702937144
TEST_1451,11.640612579911974
TEST_1452,66.75163902792808
TEST_1453,210.5196585252699
TEST_1454,20.82395050404203
TEST_1455,34.684973422778555
TEST_1456,131.2905946321818
TEST_1457,108.56559933384953
TEST_1458,217.74834479751365
TEST_1459,45.228603648644864
TEST_1460,22.747797121400012
TEST_1461,22.623724963114952
TEST_1462,116.20616312749404
TEST_1463,242.7688094888028
TEST_1464,62.84227681322527
TEST_1465,158.29213552248842
TEST_1466,147.37884687445472
TEST_1467,21.289134658918258
TEST_1468,71.05224376318067
TEST_1469,171.28014492388115
TEST_1470,173.9676277347241
TEST_1471,45.68278381558416
TEST_1472,233.36599210840785
TEST_1473,2.1751357584943634
TEST_1474,170.78189855581962
TEST_1475,18.060628687494997
TEST_1476,98.24481694102921
TEST_1477,218.55726783271507
TEST_1478,30.4129122562437
TEST_1479,103.71987985913283
TEST_1480,134.92849217047677
TEST_1481,94.59806834565181
TEST_1482,53.122410111054975
TEST_1483,81.76565756865186
TEST_1484,122.76779009744966
TEST_1485,9.184886537055192
TEST_1486,60.01148791968539
TEST_1487,195.0136515126722
TEST_1488,50.88031852171325
TEST_1489,32.0174388569299
TEST_1490,141.99178230336872
TEST_1491,76.38581506183054
TEST_1492,1.662521174734806
TEST_1493,203.04051735634124
TEST_1494,130.7573139310793
TEST_1495,26.304386943444158
TEST_1496,191.57091718513942
TEST_1497,53.51639483473768
TEST_1498,131.52576084058097
TEST_1499,132.22872061396055
TEST_1500,190.98481734015428
TEST_1501,75.08065852877766
TEST_1502,12.623825776113549
TEST_1503,51.98610617069373
TEST_1504,111.04751921066152
TEST_1505,121.12838353221143
TEST_1506,176.45982459028016
TEST_1507,102.1976790611506
TEST_1508,18.714476031118622
TEST_1509,18.714813621062902
TEST_1510,171.4361829421038
TEST_1511,99.43471085251399
TEST_1512,7.793800183103528
TEST_1513,52.45389805731149
TEST_1514,164.6253609304085
TEST_1515,20.51276752002063
TEST_1516,58.025422672717625
TEST_1517,222.63620253850246
TEST_1518,77.54226080785809
TEST_1519,5.692276209489492
TEST_1520,193.8258269514978
TEST_1521,53.29590899959753
TEST_1522,155.14874718584292
TEST_1523,68.35139949235649
TEST_1524,190.13608254975912
TEST_1525,35.806100294946745
TEST_1526,3.041620344354939
TEST_1527,25.641929393715074
TEST_1528,7.343920455537031
TEST_1529,89.52841140308969
