ID,Calories_Burned
TEST_0931,143.2254451098441
TEST_0932,35.26968043237712
TEST_0933,127.97927889336944
TEST_0934,116.52896651955547
TEST_0935,41.89864054850969
TEST_0936,101.83057176278845
TEST_0937,54.7214718864185
TEST_0938,136.66160070088364
TEST_0939,223.23644452290796
TEST_0940,5.477662197754313
TEST_0941,192.32962764538235
TEST_0942,14.674465104466606
TEST_0943,27.74312863186526
TEST_0944,103.93956565024422
TEST_0945,207.80632752131152
TEST_0946,146.89255258620915
TEST_0947,49.53914786171737
TEST_0948,73.34032974554083
TEST_0949,105.01969709246862
TEST_0950,86.51725842136096
TEST_0951,106.33975534638233
TEST_0952,12.805074553076736
TEST_0953,211.424226926343
TEST_0954,150.04409208920066
TEST_0955,49.144954287842864
TEST_0956,98.31340071814117
TEST_0957,7.480068347432905
TEST_0958,143.92234881207764
TEST_0959,4.611298363119829
TEST_0960,7.403372219809512
TEST_0961,3.794346741372152
TEST_0962,88.06040430568049
TEST_0963,138.1991635186459
TEST_0964,20.748126869328075
TEST_0965,98.54905287462253
TEST_0966,197.8327169982802
TEST_0967,118.90636967335729
TEST_0968,7.427292619532508
TEST_0969,168.9820355453093
TEST_0970,191.367619922334
TEST_0971,51.67235964793156
TEST_0972,138.2638731487387
TEST_0973,187.1727603496206
TEST_0974,8.689661035620759
TEST_0975,100.11680369113253
TEST_0976,106.2454801852648
TEST_0977,127.98250267054128
TEST_0978,133.0737031997025
TEST_0979,63.00295085958129
TEST_0980,41.581287958755695
TEST_0981,61.19523580951301
TEST_0982,15.719113321673376
TEST_0983,147.37701788370597
TEST_0984,61.387540785579596
TEST_0985,9.731917578946252
TEST_0986,178.52309054370647
TEST_0987,85.45265209788113
TEST_0988,54.97817923670732
TEST_0989,121.96159928596624
TEST_0990,25.430424485430592
TEST_0991,180.29346930891035
TEST_0992,171.8423806435702
TEST_0993,10.567194603382575
TEST_0994,37.919170629685766
TEST_0995,64.95325685636402
TEST_0996,48.594542937702926
TEST_0997,61.94436567862198
TEST_0998,160.49533727153258
TEST_0999,18.775135522289943
TEST_1000,49.15202545949032
TEST_1001,39.135030061948214
TEST_1002,45.864336099461354
TEST_1003,12.625487966239518
TEST_1004,36.60113347097928
TEST_1005,15.375423571732995
TEST_1006,128.65594273900552
TEST_1007,37.0426155376104
TEST_1008,103.61938090288959
TEST_1009,60.85612435684331
TEST_1010,30.75106930245491
TEST_1011,25.09520248976284
TEST_1012,44.453158451171646
TEST_1013,156.46592357206106
TEST_1014,47.15090129881554
TEST_1015,132.8789350012849
TEST_1016,88.53192399867385
TEST_1017,163.10882236997685
TEST_1018,23.724911301913494
TEST_1019,92.66594575007946
TEST_1020,148.7608085631909
TEST_1021,72.96608816855888
TEST_1022,132.81176492149683
TEST_1023,29.587322128578478
TEST_1024,174.96546817817654
TEST_1025,195.85674137153097
TEST_1026,8.51778037167088
TEST_1027,30.460339240121357
TEST_1028,62.12516007847984
TEST_1029,205.92969651537663
TEST_1030,161.4225487743393
TEST_1031,116.97162182763978
TEST_1032,82.1493526885996
TEST_1033,171.07522403935496
TEST_1034,86.77900087241255
TEST_1035,44.42467123343746
TEST_1036,132.3854551886389
TEST_1037,82.91775928387437
TEST_1038,115.44005953599776
TEST_1039,157.56606272929125
TEST_1040,104.75411163141729
TEST_1041,167.03625014709667
TEST_1042,222.61637319200344
TEST_1043,105.28715362787938
TEST_1044,226.05632881400123
TEST_1045,136.81548105494642
TEST_1046,4.843952653514918
TEST_1047,50.74602230773195
TEST_1048,18.756969426682502
TEST_1049,152.362513654848
TEST_1050,13.804171920483611
TEST_1051,15.289635310307148
TEST_1052,82.59899696151871
TEST_1053,60.10405771563654
TEST_1054,93.48773286506929
TEST_1055,61.598279194405734
TEST_1056,98.42241290000567
TEST_1057,115.29873864807888
TEST_1058,58.37262332064864
TEST_1059,46.412572019380434
TEST_1060,8.865780091922886
TEST_1061,36.41436665023167
TEST_1062,3.247374644414606
TEST_1063,9.369923053649302
TEST_1064,75.84175739084083
TEST_1065,4.736995049889373
TEST_1066,158.8158945741365
TEST_1067,39.31621863359629
TEST_1068,66.08721722802235
TEST_1069,22.71884448682232
TEST_1070,122.56106620692236
TEST_1071,12.549307920719002
TEST_1072,58.638324675086444
TEST_1073,74.76945401349394
TEST_1074,170.53149537401504
TEST_1075,56.305911764020436
TEST_1076,8.49736606838735
TEST_1077,82.24821118949984
TEST_1078,43.620198947298796
TEST_1079,23.255967258517842
TEST_1080,161.29790555110924
TEST_1081,118.32857152089167
TEST_1082,55.45707651348522
TEST_1083,126.12448688981056
TEST_1084,13.501481483716944
TEST_1085,48.66362609505916
TEST_1086,113.48519596456273
TEST_1087,13.68849804616184
TEST_1088,172.32928457205884
TEST_1089,119.02198411145423
TEST_1090,216.86233628950825
TEST_1091,7.527704043467523
TEST_1092,94.70059761424756
TEST_1093,80.66110793482798
TEST_1094,109.54388622760081
TEST_1095,136.43496827953976
TEST_1096,11.072838075828315
TEST_1097,88.50633662376364
TEST_1098,25.473597630931465
TEST_1099,41.79527304742493
TEST_1100,62.29964964212236
TEST_1101,64.91926855796936
TEST_1102,27.708389643108745
TEST_1103,154.3249337226518
TEST_1104,134.0264633308164
TEST_1105,24.122540240139244
TEST_1106,62.461931440488854
TEST_1107,191.668046182542
TEST_1108,154.22908518979608
TEST_1109,128.93992428195628
TEST_1110,80.07277578764325
TEST_1111,151.95871902558184
TEST_1112,83.44707760025295
TEST_1113,61.65963819077001
TEST_1114,122.6263823237535
TEST_1115,91.06912082084483
TEST_1116,122.87158498556686
TEST_1117,171.69389359362793
TEST_1118,133.0673394984831
TEST_1119,106.01604644480267
TEST_1120,58.92954622023609
TEST_1121,34.746770341562126
TEST_1122,85.30743086822523
TEST_1123,102.35852638145298
TEST_1124,141.1109002815425
TEST_1125,196.74754283063814
TEST_1126,150.55570631818583
TEST_1127,39.621857379325775
TEST_1128,12.879415472875678
TEST_1129,90.75022669302638
TEST_1130,29.267814254277994
TEST_1131,77.88650341542774
TEST_1132,120.12146719740565
TEST_1133,150.86733181959988
TEST_1134,64.40667938108226
TEST_1135,32.85810709985867
TEST_1136,260.75980774758773
TEST_1137,200.22919200720503
TEST_1138,134.94736829234094
TEST_1139,72.45679226892037
TEST_1140,32.947581009779526
TEST_1141,136.89701667013225
TEST_1142,130.55495632222798
TEST_1143,213.85230131265286
TEST_1144,8.453968020313425
TEST_1145,22.062901086028347
TEST_1146,9.200069403168186
TEST_1147,151.6855824895522
TEST_1148,165.81986223673206
TEST_1149,31.638974713807826
TEST_1150,151.67438865516996
TEST_1151,125.96409003062348
TEST_1152,10.524829342620535
TEST_1153,75.6913283455715
TEST_1154,56.52224138594852
TEST_1155,13.60613064846143
TEST_1156,175.98942473991423
TEST_1157,102.39725991222252
TEST_1158,118.4037148632157
TEST_1159,133.88947289225308
TEST_1160,56.57027608412953
TEST_1161,157.18059538009908
TEST_1162,155.87436599979617
TEST_1163,159.50290204655187
TEST_1164,101.30675328620714
TEST_1165,100.12559065046005
TEST_1166,155.97449262822377
TEST_1167,110.86627340431764
TEST_1168,19.22558093328024
TEST_1169,50.58056168276414
TEST_1170,9.340202236554035
TEST_1171,53.65386252142258
TEST_1172,23.24414131170971
TEST_1173,26.224164636572027
TEST_1174,135.66201586694766
TEST_1175,10.217050125019853
TEST_1176,12.641335286214655
TEST_1177,183.74414067663923
TEST_1178,76.94734420994922
TEST_1179,61.0057653704859
TEST_1180,60.210531982829394
TEST_1181,207.9407413503531
TEST_1182,3.624369102967435
TEST_1183,145.24434588610364
TEST_1184,25.414048749517647
TEST_1185,74.9995471897816
TEST_1186,8.800319268693414
TEST_1187,191.80711569778188
TEST_1188,213.57989926614596
TEST_1189,106.04952243797453
TEST_1190,31.730781853893816
TEST_1191,108.0647826261025
TEST_1192,183.16071103265432
TEST_1193,88.19802477666592
TEST_1194,61.64116531419728
TEST_1195,103.50818301531814
TEST_1196,9.441610636884946
TEST_1197,150.54010390461843
TEST_1198,195.14004152506743
TEST_1199,41.28284620066273
TEST_1200,84.40164030282898
TEST_1201,264.39741313685727
TEST_1202,103.31861743500934
TEST_1203,15.845562346265922
TEST_1204,110.95975473650988
TEST_1205,40.39404200835435
TEST_1206,11.536694656597717
TEST_1207,221.2839112481043
TEST_1208,134.56698080543055
TEST_1209,54.76776778426455
TEST_1210,137.5082083602859
TEST_1211,19.374517003489416
TEST_1212,34.18803378035278
TEST_1213,12.912586065603108
TEST_1214,60.95492093613922
TEST_1215,28.10047129761523
TEST_1216,146.450972722954
TEST_1217,119.00412201092189
TEST_1218,8.2337723259771
TEST_1219,186.34989622275424
TEST_1220,53.738938889758586
TEST_1221,135.61796378683908
TEST_1222,176.9215580292891
TEST_1223,156.39147288452392
TEST_1224,68.58585995709072
TEST_1225,198.90602701381687
TEST_1226,193.19075334606845
TEST_1227,76.7789707771646
TEST_1228,71.9294842793675
TEST_1229,66.54503578325969
TEST_1230,107.54784439614764
TEST_1231,16.21028088743168
TEST_1232,74.59986316269192
TEST_1233,36.81296265838006
TEST_1234,10.845265266910644
TEST_1235,172.39248498043844
TEST_1236,135.84913730408596
TEST_1237,54.11959447731141
TEST_1238,99.13434873064915
TEST_1239,17.91892520589522
TEST_1240,193.14351995225582
TEST_1241,116.72025036282884
TEST_1242,175.6819061167824
TEST_1243,37.22000011943197
TEST_1244,6.393694741263914
TEST_1245,87.20603802543894
TEST_1246,24.347746908190686
TEST_1247,10.440034204272763
TEST_1248,8.174412135545765
TEST_1249,120.9409030532899
TEST_1250,82.255934636241
TEST_1251,60.17906715873863
TEST_1252,28.13068426994772
TEST_1253,95.15086224960982
TEST_1254,117.14349501826024
TEST_1255,104.03345683893025
TEST_1256,209.31769655666625
TEST_1257,23.42616287167101
TEST_1258,142.35075589712943
TEST_1259,40.68611077487748
TEST_1260,41.061979099288976
TEST_1261,148.29537847732252
TEST_1262,58.950046458331656
TEST_1263,37.17654875703687
TEST_1264,46.97299996911954
TEST_1265,51.78436069410557
TEST_1266,160.73980775828028
TEST_1267,199.9783268272036
TEST_1268,48.74841722488037
TEST_1269,174.82449490579882
TEST_1270,94.26360579307362
TEST_1271,238.8813308811653
TEST_1272,235.726474319068
TEST_1273,19.243251662811787
TEST_1274,98.20559718191959
TEST_1275,11.099206942087505
TEST_1276,130.1597851749055
TEST_1277,22.741030898818224
TEST_1278,40.81171613928831
TEST_1279,83.69515241145942
TEST_1280,44.35206808193817
TEST_1281,12.07202127415313
TEST_1282,16.770373837866117
TEST_1283,166.53817183570888
TEST_1284,152.60476458872228
TEST_1285,53.46192200121294
TEST_1286,113.62147690366652
TEST_1287,183.5610324894563
TEST_1288,38.28537567092417
TEST_1289,60.05674991123706
TEST_1290,96.26834135746122
TEST_1291,157.914927161887
TEST_1292,19.733372868651912
TEST_1293,183.01050655765897
TEST_1294,7.407627308525264
TEST_1295,150.78355833211907
TEST_1296,52.84024752827469
TEST_1297,40.31928489363696
TEST_1298,181.9505819585666
TEST_1299,31.31533533279446
TEST_1300,55.36731580804593
TEST_1301,209.2515155282523
TEST_1302,80.70520326028202
TEST_1303,107.2350883051725
TEST_1304,143.3011081179933
TEST_1305,93.4403164796642
TEST_1306,258.7370134664977
TEST_1307,69.21298629337787
TEST_1308,190.74789547095304
TEST_1309,70.00939833335184
TEST_1310,116.18060792381522
TEST_1311,144.14604195174496
TEST_1312,37.31629188546185
TEST_1313,8.3557771247024
TEST_1314,52.206439217257696
TEST_1315,68.31422357051167
TEST_1316,13.79614390202002
TEST_1317,63.82345088879225
TEST_1318,10.775564765446404
TEST_1319,149.00228123240757
TEST_1320,13.91243011986245
TEST_1321,15.354243614937388
TEST_1322,100.45799223141836
TEST_1323,177.3845491709405
TEST_1324,130.0687728100579
TEST_1325,75.70234343813979
TEST_1326,149.1548183391788
TEST_1327,78.85676492780618
TEST_1328,2.376816023112326
TEST_1329,81.79941228467328
TEST_1330,250.11208703896187
TEST_1331,99.68826049544076
TEST_1332,156.69963768081345
TEST_1333,151.014697574492
TEST_1334,20.335580845142772
TEST_1335,193.24471720747601
TEST_1336,38.98349977510742
TEST_1337,99.45749973903804
TEST_1338,126.18651765767783
TEST_1339,15.000619987444963
TEST_1340,8.463914602160116
TEST_1341,116.48125343096405
TEST_1342,50.77404881116428
TEST_1343,58.443184905125975
TEST_1344,80.97952250121324
TEST_1345,23.26590594890513
TEST_1346,183.7565573104098
TEST_1347,147.82825963962262
TEST_1348,62.99824106822041
TEST_1349,62.67856962823288
TEST_1350,95.51886942402939
TEST_1351,13.480007247598962
TEST_1352,29.63767122734697
TEST_1353,264.5852415862493
TEST_1354,120.94638567772456
TEST_1355,146.14178500234337
TEST_1356,144.64724588634766
TEST_1357,183.2995896271354
TEST_1358,65.82081831343817
TEST_1359,13.713545424239385
TEST_1360,90.2651667240745
TEST_1361,170.20897694724948
TEST_1362,179.32225824855635
TEST_1363,7.1666409585702695
TEST_1364,56.95690340617631
TEST_1365,78.17320060052242
TEST_1366,8.492859561389253
TEST_1367,125.74271861288008
TEST_1368,110.73990499725602
TEST_1369,109.99447070784942
TEST_1370,174.31609680979204
TEST_1371,106.89943970154746
TEST_1372,140.571529272958
TEST_1373,40.13077869096634
TEST_1374,72.16195450733726
TEST_1375,80.18896000785873
TEST_1376,137.21001493689025
TEST_1377,31.63737074786593
TEST_1378,45.60770861115137
TEST_1379,146.86614701684113
TEST_1380,141.5787599351263
TEST_1381,17.174650050772527
TEST_1382,33.3601750344082
TEST_1383,33.58937094590823
TEST_1384,144.49622576140666
TEST_1385,47.472948569970384
TEST_1386,31.387951919653517
TEST_1387,65.41582392182414
TEST_1388,63.85144086860687
TEST_1389,103.56994031157308
TEST_1390,10.114373211428585
TEST_1391,66.1003711166739
TEST_1392,127.985738245113
TEST_1393,81.95696392996021
TEST_1394,169.56657393984642
TEST_1395,40.48596266300376
TEST_1396,206.38705439920824
TEST_1397,99.05486558613342
TEST_1398,93.05252509445017
TEST_1399,22.286274747150003
TEST_1400,141.19006833312022
TEST_1401,115.02108287669019
TEST_1402,212.41437115583318
TEST_1403,60.00528386239819
TEST_1404,35.84703736286559
TEST_1405,183.52174808772025
TEST_1406,114.61109663429885
TEST_1407,96.80507086767824
TEST_1408,18.935123506500673
TEST_1409,39.99729311941232
TEST_1410,120.82472920260375
TEST_1411,48.37196873211366
TEST_1412,62.72655669607076
TEST_1413,124.1969145817016
TEST_1414,146.16682814000222
TEST_1415,26.34064400411205
TEST_1416,195.06359074067757
TEST_1417,96.05541906574278
TEST_1418,258.6961248779689
TEST_1419,89.08401606312174
TEST_1420,168.41943730067038
TEST_1421,216.0888586210271
TEST_1422,76.00064139719467
TEST_1423,134.28145846421438
TEST_1424,12.629709477982317
TEST_1425,30.8652390516757
TEST_1426,151.13225035611592
TEST_1427,151.54794060870648
TEST_1428,123.24244091076918
TEST_1429,107.22907909876562
TEST_1430,129.65530466552184
TEST_1431,30.124280796684104
TEST_1432,25.55498376564549
TEST_1433,143.97178725634586
TEST_1434,29.97580523921937
TEST_1435,19.957760372899145
TEST_1436,5.85839980436532
TEST_1437,100.64268310406847
TEST_1438,77.41581676545138
TEST_1439,43.887314155568774
TEST_1440,147.857278645251
TEST_1441,37.492339230549476
TEST_1442,20.375619736938177
TEST_1443,8.37056474390198
TEST_1444,137.33435766834072
TEST_1445,43.468358296677195
TEST_1446,167.68299209606522
TEST_1447,148.97137049694658
TEST_1448,45.09302840346612
TEST_1449,70.76638342494562
TEST_1450,43.588501338374414
TEST_1451,11.624115749718143
TEST_1452,66.69736141704615
TEST_1453,210.5357291395365
TEST_1454,20.819635773632896
TEST_1455,34.642455357066126
TEST_1456,131.36099441179783
TEST_1457,108.61577298750802
TEST_1458,217.698450430048
TEST_1459,45.21295619564154
TEST_1460,22.72227708012133
TEST_1461,22.611937036269353
TEST_1462,116.20135319835202
TEST_1463,242.70950690023375
TEST_1464,62.83573457196525
TEST_1465,158.25068212634676
TEST_1466,147.39928679665417
TEST_1467,21.249337044728748
TEST_1468,71.0480735865192
TEST_1469,171.30375803583485
TEST_1470,174.0222984491097
TEST_1471,45.6662228186654
TEST_1472,233.34908879907454
TEST_1473,2.4951621390936793
TEST_1474,170.80619430794405
TEST_1475,18.06211593821257
TEST_1476,98.21356912711877
TEST_1477,218.53112843186108
TEST_1478,30.41952244337324
TEST_1479,103.74684735654108
TEST_1480,135.00212916739386
TEST_1481,94.64597439530354
TEST_1482,53.12253832144944
TEST_1483,81.73689401684038
TEST_1484,122.64557199212351
TEST_1485,9.21461830526738
TEST_1486,60.006436040474966
TEST_1487,195.07834354885972
TEST_1488,50.85841044214459
TEST_1489,31.997244192745654
TEST_1490,142.02539109184005
TEST_1491,76.38226525712292
TEST_1492,2.0340230600690745
TEST_1493,203.04335709770618
TEST_1494,130.8208122605739
TEST_1495,26.272362955092433
TEST_1496,191.58930565537327
TEST_1497,53.487068278672325
TEST_1498,131.50228886203644
TEST_1499,132.2622701087402
TEST_1500,190.97007600447404
TEST_1501,75.1547647576134
TEST_1502,12.666640747586086
TEST_1503,51.96814227392741
TEST_1504,111.06847476103215
TEST_1505,121.18382902521779
TEST_1506,176.50914055815093
TEST_1507,102.2304292821052
TEST_1508,18.637176833694326
TEST_1509,18.71177601607704
TEST_1510,171.43532717874265
TEST_1511,99.47963710186724
TEST_1512,7.8088941133378
TEST_1513,52.452974910741034
TEST_1514,164.58446619623166
TEST_1515,20.478973065790854
TEST_1516,58.00432275389568
TEST_1517,222.62831562409593
TEST_1518,77.57771667071881
TEST_1519,5.8722495750423604
TEST_1520,193.86203190540107
TEST_1521,53.286011262824445
TEST_1522,155.13851524021717
TEST_1523,68.32603005517115
TEST_1524,190.105089838399
TEST_1525,35.76601232842508
TEST_1526,3.235880175572504
TEST_1527,25.627908209245334
TEST_1528,7.296501456722012
TEST_1529,89.62433667705903
