ID,Calories_Burned
TEST_0932,35.26058571884752
TEST_0933,127.98362871945073
TEST_0934,116.53270819698082
TEST_0935,41.811522729962974
TEST_0936,101.82881516902799
TEST_0937,54.721568934196966
TEST_0938,136.64256457806573
TEST_0939,223.2344435815677
TEST_0940,5.49553761263445
TEST_0941,192.32739712838304
TEST_0942,14.697761494191496
TEST_0943,27.752900698196754
TEST_0944,103.89634892600589
TEST_0945,207.8070937835355
TEST_0946,146.8914843281926
TEST_0947,49.511315606525955
TEST_0948,73.36042415208829
TEST_0949,105.0381449652931
TEST_0950,86.52209238812327
TEST_0951,106.29386966274183
TEST_0952,12.83980298818392
TEST_0953,211.37937036694382
TEST_0954,150.05933081023386
TEST_0955,49.111779069907925
TEST_0956,98.31075956922723
TEST_0957,7.40605183661296
TEST_0958,143.93565465154427
TEST_0959,4.571353445424677
TEST_0960,7.427683003509742
TEST_0961,3.8534198550991903
TEST_0962,88.04846319136925
TEST_0963,138.2051700773465
TEST_0964,20.789798767743264
TEST_0965,98.54951425256263
TEST_0966,197.82895342327674
TEST_0967,118.91573614241395
TEST_0968,7.451556692284356
TEST_0969,168.98515647115005
TEST_0970,191.29601562344294
TEST_0971,51.66186308920078
TEST_0972,138.26276081116032
TEST_0973,187.17712026584928
TEST_0974,8.712823777307449
TEST_0975,100.11658893069232
TEST_0976,106.24485863596743
TEST_0977,128.00003096328282
TEST_0978,133.06665796581024
TEST_0979,62.9722886858799
TEST_0980,41.57781659879811
TEST_0981,61.17034518271112
TEST_0982,15.765549101065176
TEST_0983,147.3885212210662
TEST_0984,61.402272785199926
TEST_0985,9.77663615781546
TEST_0986,178.52797199715496
TEST_0987,85.44183081065455
TEST_0988,54.98028145542841
TEST_0989,121.95297303895785
TEST_0990,25.44241439563706
TEST_0991,180.27496976979978
TEST_0992,171.8455574020545
TEST_0993,10.601510245204054
TEST_0994,37.95767691709489
TEST_0995,64.94578341185843
TEST_0996,48.60900113796782
TEST_0997,61.942575012148836
TEST_0998,160.49311698028458
TEST_0999,18.748388539977668
TEST_1000,49.137473074793206
TEST_1001,39.161464710067435
TEST_1002,45.86223298423647
TEST_1003,12.677097260835694
TEST_1004,36.60101746681619
TEST_1005,15.38144990752194
TEST_1006,128.65000322558126
TEST_1007,37.024069088907254
TEST_1008,103.61504623857928
TEST_1009,60.848141142214104
TEST_1010,30.762671301189826
TEST_1011,25.091579820195534
TEST_1012,44.462405650605206
TEST_1013,156.47561353158153
TEST_1014,47.15371771346918
TEST_1015,132.8851944551767
TEST_1016,88.53053257882516
TEST_1017,163.12023271567966
TEST_1018,23.740742938658173
TEST_1019,92.65489627261259
TEST_1020,148.77726085396193
TEST_1021,72.98399122893329
TEST_1022,132.83982828194803
TEST_1023,29.584672448272727
TEST_1024,174.92264277580398
TEST_1025,195.85854865262013
TEST_1026,8.536332083383968
TEST_1027,30.433095693533232
TEST_1028,62.12581289921036
TEST_1029,205.90143573129444
TEST_1030,161.44515302176137
TEST_1031,116.96344415121183
TEST_1032,82.11164999036293
TEST_1033,171.0788280054404
TEST_1034,86.78047618864878
TEST_1035,44.43463103035597
TEST_1036,132.38375252278456
TEST_1037,82.9060791427454
TEST_1038,115.44739610031763
TEST_1039,157.55001608895935
TEST_1040,104.7528321010277
TEST_1041,167.04743940661086
TEST_1042,222.58012426477399
TEST_1043,105.29183735944571
TEST_1044,226.0446930069893
TEST_1045,136.85000611586815
TEST_1046,4.910827694113323
TEST_1047,50.73275980205631
TEST_1048,18.75287350460303
TEST_1049,152.3573751337235
TEST_1050,13.8397013991339
TEST_1051,15.26671091227621
TEST_1052,82.61973983113694
TEST_1053,60.1064286886683
TEST_1054,93.4747069816533
TEST_1055,61.65670482542453
TEST_1056,98.41237123293126
TEST_1057,115.30192789522258
TEST_1058,58.40531086039891
TEST_1059,46.41152130654973
TEST_1060,8.793453597941038
TEST_1061,36.41744361645351
TEST_1062,3.2442289106971884
TEST_1063,9.409057496101013
TEST_1064,75.84888918130707
TEST_1065,4.7575471647011796
TEST_1066,158.91254366180704
TEST_1067,39.32397894361975
TEST_1068,66.15797512321802
TEST_1069,22.73726234877404
TEST_1070,122.57767781083726
TEST_1071,12.553985889802789
TEST_1072,58.65240137022954
TEST_1073,74.76335691030454
TEST_1074,170.54435298780732
TEST_1075,56.28100878520286
TEST_1076,8.41639124098711
TEST_1077,82.22735579956026
TEST_1078,43.634651252120335
TEST_1079,23.29959874590088
TEST_1080,161.32703903609615
TEST_1081,118.33943838604227
TEST_1082,55.45136601832701
TEST_1083,126.12284558897989
TEST_1084,13.539750927368743
TEST_1085,48.65884373268261
TEST_1086,113.48894148888701
TEST_1087,13.737544161868016
TEST_1088,172.28551665917962
TEST_1089,119.03349035517397
TEST_1090,216.85202112006988
TEST_1091,7.460283517244193
TEST_1092,94.69751246944043
TEST_1093,80.69619372717365
TEST_1094,109.54132500583125
TEST_1095,136.44983301588445
TEST_1096,11.085229436550208
TEST_1097,88.51669825422996
TEST_1098,25.480195313987224
TEST_1099,41.79558670896654
TEST_1100,62.30438344624497
TEST_1101,64.91152516419862
TEST_1102,27.685781339999437
TEST_1103,154.3018384676102
TEST_1104,134.00723375449434
TEST_1105,24.107358538192784
TEST_1106,62.49810055344665
TEST_1107,191.6654775906727
TEST_1108,154.22821461127296
TEST_1109,128.94551653821145
TEST_1110,80.06988398265594
TEST_1111,151.97214112039103
TEST_1112,83.44915408872635
TEST_1113,61.656417281382346
TEST_1114,122.64037326288414
TEST_1115,91.00255497306694
TEST_1116,122.88430235998243
TEST_1117,171.68963792871955
TEST_1118,133.04003288251317
TEST_1119,106.00637247551549
TEST_1120,58.8991723259262
TEST_1121,34.72891677960547
TEST_1122,85.3033956127727
TEST_1123,102.37271252013466
TEST_1124,141.0850580346014
TEST_1125,196.74651880156264
TEST_1126,150.5727751236065
TEST_1127,39.62241587746644
TEST_1128,12.838442782219317
TEST_1129,90.7678309719804
TEST_1130,29.28981904820671
TEST_1131,77.88592787519474
TEST_1132,120.1201880423863
TEST_1133,150.88003117629933
TEST_1134,64.401418466103
TEST_1135,32.86475779458908
TEST_1136,260.7274440029664
TEST_1137,200.23896121184873
TEST_1138,134.9487517912632
TEST_1139,72.46048074917144
TEST_1140,32.92716088382042
TEST_1141,136.8988410814402
TEST_1142,130.55529082495076
TEST_1143,213.86580817473975
TEST_1144,8.437184250166752
TEST_1145,22.064057339560776
TEST_1146,9.177639244269812
TEST_1147,151.69106708488061
TEST_1148,165.7791842258102
TEST_1149,31.651604447118416
TEST_1150,151.70054764688052
TEST_1151,125.96355612645118
TEST_1152,10.550868302597223
TEST_1153,75.69437723346306
TEST_1154,56.52945872174894
TEST_1155,13.571643989622544
TEST_1156,175.99297073753883
TEST_1157,102.38515924410217
TEST_1158,118.43768957673802
TEST_1159,133.88570900794804
TEST_1160,56.52796091457333
TEST_1161,157.18860751971147
TEST_1162,155.86972513017213
TEST_1163,159.5047889847326
TEST_1164,101.30233866998947
TEST_1165,100.15071140660575
TEST_1166,155.99201841293976
TEST_1167,110.89182689694042
TEST_1168,19.256216864264502
TEST_1169,50.565696477033725
TEST_1170,9.384135920519412
TEST_1171,53.62063146864739
TEST_1172,23.28582343153562
TEST_1173,26.223581607008214
TEST_1174,135.6835360226853
TEST_1175,10.237995447530693
TEST_1176,12.677726960386735
TEST_1177,183.75019927487233
TEST_1178,76.95648867582986
TEST_1179,60.993011905025014
TEST_1180,60.1664143286458
TEST_1181,207.92469811242393
TEST_1182,3.558482793340829
TEST_1183,145.23940585413357
TEST_1184,25.55165644303446
TEST_1185,75.00668742943185
TEST_1186,8.801336360825673
TEST_1187,191.83413786588756
TEST_1188,213.60111600587402
TEST_1189,106.05950949476642
TEST_1190,31.746267543957515
TEST_1191,108.04813746175341
TEST_1192,183.17881531659498
TEST_1193,88.19888726414541
TEST_1194,61.632302202012625
TEST_1195,103.54022083408654
TEST_1196,9.48357106942467
TEST_1197,150.52350975799192
TEST_1198,195.12964947522016
TEST_1199,41.28265770663984
TEST_1200,84.4181723680988
TEST_1201,264.4003209944228
TEST_1202,103.31521337689401
TEST_1203,15.8923021385624
TEST_1204,110.89017700186344
TEST_1205,40.395296039090454
TEST_1206,11.56540145200961
TEST_1207,221.26880738728687
TEST_1208,134.56955911403372
TEST_1209,54.74468409904466
TEST_1210,137.51734022616176
TEST_1211,19.38005052123981
TEST_1212,34.20051914442638
TEST_1213,12.893375101348113
TEST_1214,60.95973482139175
TEST_1215,28.114818304989967
TEST_1216,146.45306217893216
TEST_1217,119.0203089544575
TEST_1218,8.261513470589989
TEST_1219,186.37979021110527
TEST_1220,53.75149656855663
TEST_1221,135.61550969275868
TEST_1222,176.93698544420295
TEST_1223,156.35719528186223
TEST_1224,68.59638408537023
TEST_1225,198.9021499782748
TEST_1226,193.21443855715552
TEST_1227,76.73599993663038
TEST_1228,71.9558716178276
TEST_1229,66.53784931441672
TEST_1230,107.54553964517902
TEST_1231,16.19954739755002
TEST_1232,74.60408348544286
TEST_1233,36.812276605855686
TEST_1234,10.839775664067815
TEST_1235,172.38410584775977
TEST_1236,135.8768087073591
TEST_1237,53.98992755360052
TEST_1238,99.09097783392815
TEST_1239,17.931419397569016
TEST_1240,193.14601185831668
TEST_1241,116.69941647396718
TEST_1242,175.71195281654127
TEST_1243,37.21495239206865
TEST_1244,6.471670065647004
TEST_1245,87.19896431002203
TEST_1246,24.36725609475218
TEST_1247,10.453625589452031
TEST_1248,8.179602455302643
TEST_1249,120.93120511343727
TEST_1250,82.2208016381959
TEST_1251,60.18468128554787
TEST_1252,28.13072751841105
TEST_1253,95.14919983396646
TEST_1254,117.13818755654574
TEST_1255,104.04452562420192
TEST_1256,209.3628424215267
TEST_1257,23.427505360709915
TEST_1258,142.35801031329925
TEST_1259,40.67359251328685
TEST_1260,41.06798073759569
TEST_1261,148.28777269541266
TEST_1262,58.88661380006306
TEST_1263,37.19586255929107
TEST_1264,46.98181884582054
TEST_1265,51.75055997919836
TEST_1266,160.7535676149605
TEST_1267,199.90421929814693
TEST_1268,48.71588213217524
TEST_1269,174.8155885805951
TEST_1270,94.2746281804483
TEST_1271,238.87891384701356
TEST_1272,235.72175603432726
TEST_1273,19.226155329516246
TEST_1274,98.23180760777018
TEST_1275,11.116689044866234
TEST_1276,130.16845266337032
TEST_1277,22.74397265345783
TEST_1278,40.84408657415736
TEST_1279,83.70233728105126
TEST_1280,44.37937465126072
TEST_1281,12.047414707029944
TEST_1282,16.762178748713495
TEST_1283,166.54749264649573
TEST_1284,152.61510801864983
TEST_1285,53.43256836770749
TEST_1286,113.56519056455352
TEST_1287,183.57502750539163
TEST_1288,38.29631560342352
TEST_1289,60.041789212627066
TEST_1290,96.29908494441793
TEST_1291,157.9204697053948
TEST_1292,19.75523294029375
TEST_1293,183.02127328162373
TEST_1294,7.390469817657845
TEST_1295,150.79517940307164
TEST_1296,52.83130562425117
TEST_1297,40.30904915393421
TEST_1298,181.95806439583544
TEST_1299,31.309744778587287
TEST_1300,55.37686563524176
TEST_1301,209.23702435205905
TEST_1302,80.7067894015371
TEST_1303,107.23391478972044
TEST_1304,143.25932320699545
TEST_1305,93.48476876429686
TEST_1306,258.71572604817266
TEST_1307,69.2201336844671
TEST_1308,190.74751651833458
TEST_1309,70.0168648495428
TEST_1310,116.18894679026096
TEST_1311,144.21094958584013
TEST_1312,37.304452827315345
TEST_1313,8.369179287328393
TEST_1314,52.1936833379126
TEST_1315,68.31260667153492
TEST_1316,13.813214545064852
TEST_1317,63.765190484233244
TEST_1318,10.825088644018706
TEST_1319,149.01028048644923
TEST_1320,13.944476102684348
TEST_1321,15.38175073371508
TEST_1322,100.44499179149614
TEST_1323,177.40312133656283
TEST_1324,130.07430349183016
TEST_1325,75.69476882061622
TEST_1326,149.1723248425451
TEST_1327,78.75836344830736
TEST_1328,2.3542337515984855
TEST_1329,81.77853412251636
TEST_1330,250.1252272432789
TEST_1331,99.67804778525522
TEST_1332,156.68546559312063
TEST_1333,151.0264400543373
TEST_1334,20.388030642854233
TEST_1335,193.2409994969305
TEST_1336,38.97042673185217
TEST_1337,99.45835933072681
TEST_1338,126.23305021975261
TEST_1339,14.99956161140642
TEST_1340,8.476849245757876
TEST_1341,116.481056749917
TEST_1342,50.77525354191425
TEST_1343,58.429896202300824
TEST_1344,80.9554457330056
TEST_1345,23.27620040608781
TEST_1346,183.77751465426934
TEST_1347,147.83279066621685
TEST_1348,62.99223826325181
TEST_1349,62.65878822425486
TEST_1350,95.51528438855996
TEST_1351,13.501133433319978
TEST_1352,29.56392995631495
TEST_1353,264.60960409501934
TEST_1354,120.95273426850883
TEST_1355,146.1213734052409
TEST_1356,144.66489765810957
TEST_1357,183.29195114308766
TEST_1358,65.81018479739271
TEST_1359,13.751502227809283
TEST_1360,90.25737288528114
TEST_1361,170.21568619195875
TEST_1362,179.33216013365666
TEST_1363,7.197931723298893
TEST_1364,56.979532494735395
TEST_1365,78.16623597483715
TEST_1366,8.469971630312841
TEST_1367,125.74087495556202
TEST_1368,110.73971418535984
TEST_1369,109.85705049663034
TEST_1370,174.32473398535467
TEST_1371,106.90275823561433
TEST_1372,140.5952963398538
TEST_1373,40.15349905917316
TEST_1374,72.14627529363568
TEST_1375,80.19093884848499
TEST_1376,137.22561133961236
TEST_1377,31.637636359711678
TEST_1378,45.59037636678056
TEST_1379,146.8903599725199
TEST_1380,141.58895000853136
TEST_1381,17.191243334713135
TEST_1382,33.35645849934008
TEST_1383,33.6052490872371
TEST_1384,144.51530382286194
TEST_1385,47.45617132340146
TEST_1386,31.376546390522208
TEST_1387,65.40554470419045
TEST_1388,63.81320402671224
TEST_1389,103.56501777218199
TEST_1390,10.16408979962381
TEST_1391,66.09780216577326
TEST_1392,127.9817078501228
TEST_1393,81.95595226009095
TEST_1394,169.59303649693675
TEST_1395,40.48740256428982
TEST_1396,206.39826264457224
TEST_1397,99.07033096316627
TEST_1398,93.05580876274911
TEST_1399,22.312114322049638
TEST_1400,141.1508784099675
TEST_1401,115.01368860091429
TEST_1402,212.42860465650165
TEST_1403,59.999448027776964
TEST_1404,35.90654319842099
TEST_1405,183.63224373842218
TEST_1406,114.61376621025772
TEST_1407,96.80065929303174
TEST_1408,18.95613738071654
TEST_1409,40.01049857613475
TEST_1410,120.83663907331595
TEST_1411,48.39369434202263
TEST_1412,62.72539577898647
TEST_1413,124.2020863882949
TEST_1414,146.16060660019048
TEST_1415,26.33956303650723
TEST_1416,195.060836043755
TEST_1417,96.05571978184388
TEST_1418,258.70461072856324
TEST_1419,89.07625234054706
TEST_1420,168.40204055665686
TEST_1421,216.06788018716304
TEST_1422,75.99810028778552
TEST_1423,134.2966667622402
TEST_1424,12.618100934768108
TEST_1425,30.896184515280765
TEST_1426,151.11916373781673
TEST_1427,151.5889051605617
TEST_1428,123.27284450861475
TEST_1429,107.22596344708296
TEST_1430,129.65476443854106
TEST_1431,30.086254570976905
TEST_1432,25.552276744360938
TEST_1433,143.97792970818614
TEST_1434,29.982007791973047
TEST_1435,19.995366661284947
TEST_1436,5.918871486433318
TEST_1437,100.6559835766192
TEST_1438,77.42080532276017
TEST_1439,43.908405631467176
TEST_1440,147.85834966798757
TEST_1441,37.51093169722276
TEST_1442,20.38595938886965
TEST_1443,8.314178039158378
TEST_1444,137.37827114045626
TEST_1445,43.47172978034541
TEST_1446,167.69140441840392
TEST_1447,148.98473745700437
TEST_1448,45.09374248850463
TEST_1449,70.73033251252707
TEST_1450,43.549265564845115
TEST_1451,11.6190763000062
TEST_1452,66.71294207141693
TEST_1453,210.5894438789103
TEST_1454,20.81961728627661
TEST_1455,34.6533149297577
TEST_1456,131.39023813053313
TEST_1457,108.64339834390648
TEST_1458,217.73997180324614
TEST_1459,45.20720931059259
TEST_1460,22.719975920041634
TEST_1461,22.614758614092125
TEST_1462,116.20236828244981
TEST_1463,242.69142076726803
TEST_1464,62.83439065799598
TEST_1465,158.30739427247414
TEST_1466,147.41343258743325
TEST_1467,21.23626708025722
TEST_1468,70.97044735327074
TEST_1469,171.31589653530062
TEST_1470,174.0188669433458
TEST_1471,45.67494701868736
TEST_1472,233.3672555193184
TEST_1473,2.368187666666472
TEST_1474,170.82329328439482
TEST_1475,18.098719597085847
TEST_1476,98.14721152764992
TEST_1477,218.46687656608265
TEST_1478,30.42480058176966
TEST_1479,103.76931223966176
TEST_1480,135.01707254100677
TEST_1481,94.64199284490746
TEST_1482,53.13040109452788
TEST_1483,81.75599071320539
TEST_1484,122.78339078198974
TEST_1485,9.23912679949035
TEST_1486,59.966070717717
TEST_1487,195.08798375689503
TEST_1488,50.85523103592186
TEST_1489,32.00309466491535
TEST_1490,142.0410423891242
TEST_1491,76.3739887769243
TEST_1492,1.8598957684926205
TEST_1493,203.03152783610392
TEST_1494,130.84827769196443
TEST_1495,26.292715264347066
TEST_1496,191.59707276038796
TEST_1497,53.461972334236634
TEST_1498,131.4947572945539
TEST_1499,132.25747552820212
TEST_1500,190.9811137322681
TEST_1501,75.15695987668391
TEST_1502,12.662556296217474
TEST_1503,51.96847965368784
TEST_1504,111.12149466525197
TEST_1505,121.14146386074322
TEST_1506,176.4962830255314
TEST_1507,102.22824775879383
TEST_1508,18.651085085744626
TEST_1509,18.734002914359166
TEST_1510,171.43964345745678
TEST_1511,99.47333908055771
TEST_1512,7.8247223834561055
TEST_1513,52.442457052859936
TEST_1514,164.60846578318785
TEST_1515,20.48414461612265
TEST_1516,57.97122524354859
TEST_1517,222.63204683171762
TEST_1518,77.57980694983792
TEST_1519,5.918891596311795
TEST_1520,193.88479485239748
TEST_1521,53.26300879523046
TEST_1522,155.16145487760085
TEST_1523,68.33481773106814
TEST_1524,190.09363097396317
TEST_1525,35.78221779691274
TEST_1526,3.1897962204109263
TEST_1527,25.619866233425455
TEST_1528,7.292339714108039
